5c6f6d997c78d69471000055_017	Is pimavanserin effective for Parkinson's disease psychosis?	"OBJECTIVE
To summarize the US Food and Drug Administration's (FDA's) review of the safety and effectiveness for pimavanserin, an atypical antipsychotic, for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis."	yes
5c6f6d997c78d69471000055_018	Is pimavanserin effective for Parkinson's disease psychosis?	"RESULTS
Pimavanserin 34 mg/d was effective in treating hallucinations and delusions associated with Parkinson's disease."	yes
5c6f6d997c78d69471000055_019	Is pimavanserin effective for Parkinson's disease psychosis?	"BACKGROUND
Pimavanserin is a selective 5-HT2A receptor inverse agonist and antagonist approved in the USA for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis."	yes
5c6f6d997c78d69471000055_020	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin is the first FDA-approved atypical antipsychotic drug indicated for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis (PDP).	yes
5c6f6d997c78d69471000055_021	Is pimavanserin effective for Parkinson's disease psychosis?	"INTERPRETATION
Pimavanserin may benefit patients with Parkinson's disease psychosis for whom few other treatment options exist."	yes
5c6f6d997c78d69471000055_022	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin (ACP-103) is a selective inverse agonist of the 5-hydroxytryptamine 2A (5-HT2A) receptor intended to treat patients with Parkinson's disease psychosis (PDP).	yes
5c6f6d997c78d69471000055_023	Is pimavanserin effective for Parkinson's disease psychosis?	"INTERPRETATION
Pimavanserin showed efficacy in patients with Alzheimer's disease psychosis at the primary endpoint (week 6) with an acceptable tolerability profile and without negative effect on cognition."	yes
5c6f6d997c78d69471000055_024	Is pimavanserin effective for Parkinson's disease psychosis?	[Pimavanserin: a new treatment for the Parkinson's disease psychosis].	yes
5c6f6d997c78d69471000055_025	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin, a serotonin(2A) receptor inverse agonist, for the treatment of parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_026	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin, a selective 5-HT2A inverse agonist/antagonist, was approved in the U.S. for treating hallucinations and delusions associated with Parkinson's disease psychosis (PDP).	yes
5c6f6d997c78d69471000055_027	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin: A Novel Antipsychotic for Parkinson's Disease Psychosis.	yes
5c6f6d997c78d69471000055_028	Is pimavanserin effective for Parkinson's disease psychosis?	CONCLUSIONS Pimavanserin is the only FDA-approved treatment for the hallucinations and delusions seen in patients with psychosis of Parkinson's disease.	yes
5c6f6d997c78d69471000055_029	Is pimavanserin effective for Parkinson's disease psychosis?	OBJECTIVE To summarize the US Food and Drug Administration's (FDA's) review of the safety and effectiveness for pimavanserin, an atypical antipsychotic, for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_030	Is pimavanserin effective for Parkinson's disease psychosis?	RESULTS Pimavanserin 34 mg/d was effective in treating hallucinations and delusions associated with Parkinson's disease.	yes
5c6f6d997c78d69471000055_031	Is pimavanserin effective for Parkinson's disease psychosis?	If this is granted, we believe the evidence of Pimavanserin efficacy, safety and tolerability will position this medication as the first choice for treatment of Parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_032	Is pimavanserin effective for Parkinson's disease psychosis?	The development of pimavanserin as an antipsychotic opened a new therapeutic avenue in the treatment of PDP as well as targeting psychosis in other disorders such as Alzheimer's disease.	yes
5c6f6d997c78d69471000055_033	Is pimavanserin effective for Parkinson's disease psychosis?	OBJECTIVE To review the pharmacology, pharmacokinetics, efficacy, safety, and place in therapy of pimavanserin for the treatment of hallucinations and delusions of Parkinson's disease psychosis (PDP).	yes
5c6f6d997c78d69471000055_034	Is pimavanserin effective for Parkinson's disease psychosis?	INTERPRETATION Pimavanserin may benefit patients with Parkinson's disease psychosis for whom few other treatment options exist.	yes
5c6f6d997c78d69471000055_035	Is pimavanserin effective for Parkinson's disease psychosis?	<b>OBJECTIVE</b>: To summarize the US Food and Drug Administration's (FDA's) review of the safety and effectiveness for pimavanserin, an atypical antipsychotic, for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_036	Is pimavanserin effective for Parkinson's disease psychosis?	Data were available from 616 patients with Parkinson's disease with hallucinations and delusions who received at least 1 dose of pimavanserin, with a total exposure of 825 patient-years in the Parkinson's disease psychosis population.<br><b>RESULTS</b>: Pimavanserin 34 mg/d was effective in treating hallucinations and delusions associated with Parkinson's disease.	yes
5c6f6d997c78d69471000055_037	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin did not worsen motor function, an adverse effect commonly observed with other antipsychotics, probably because of a lack of consequential dopamine binding.<br><b>CONCLUSIONS</b>: Pimavanserin is the only FDA-approved treatment for the hallucinations and delusions seen in patients with psychosis of Parkinson's disease.	yes
5c6f6d997c78d69471000055_038	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin (Nuplazid™) is a selective and potent serotonin 2A (5-HT2A) receptor inverse agonist and antagonist developed by ACADIA Pharmaceuticals that has been approved in the US as a treatment for patients with hallucinations and delusions associated with Parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_039	Is pimavanserin effective for Parkinson's disease psychosis?	This article summarizes the milestones in the development of pimavanserin leading to this first approval for the treatment of hallucinations and delusions in patients with Parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_040	Is pimavanserin effective for Parkinson's disease psychosis?	In a Phase 2 study with pimavanserin in Alzheimer's disease psychosis, pimavanserin significantly (p=0.045) improved psychosis at Week 6 vs. placebo on the NPI-NH Psychosis Score (PS).	yes
5c6f6d997c78d69471000055_041	Is pimavanserin effective for Parkinson's disease psychosis?	To summarize the US Food and Drug Administration's (FDA's) review of the safety and effectiveness for pimavanserin, an atypical antipsychotic, for the treatment of hallucinations and delusions associated with Parkinson's disease psychosis.	yes
5c6f6d997c78d69471000055_042	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin is the only FDA-approved treatment for the hallucinations and delusions seen in patients with psychosis of Parkinson's disease.	yes
5c6f6d997c78d69471000055_043	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin 34 mg/d was effective in treating hallucinations and delusions associated with Parkinson's disease.	yes
5c6da11e7c78d69471000042_001	Are there tools for reviewing variant calls?	VIPER: a web application for rapid expert review of variant calls.	yes
5c6da11e7c78d69471000042_002	Are there tools for reviewing variant calls?	With the rapid development in next-generation sequencing, cost and time requirements for genomic sequencing are decreasing, enabling applications in many areas such as cancer research. Many tools have been developed to analyze genomic variation ranging from single nucleotide variants to whole chromosomal aberrations. As sequencing throughput increases, the number of variants called by such tools also grows. Often employed manual inspection of such calls is thus becoming a time-consuming procedure. We developed the Variant InsPector and Expert Rating tool (VIPER) to speed up this process by integrating the Integrative Genomics Viewer into a web application. Analysts can then quickly iterate through variants, apply filters and make decisions based on the generated images and variant metadata. VIPER was successfully employed in analyses with manual inspection of more than 10 000 calls.Availability and implementation: VIPER is implemented in Java and Javascript and is freely available at https://github.com/MarWoes/viper.	yes
5c6da11e7c78d69471000042_003	Are there tools for reviewing variant calls?	Variant Review with the Integrative Genomics Viewer.	yes
5c6da11e7c78d69471000042_004	Are there tools for reviewing variant calls?	VIPER: a web application for rapid expert review of variant calls.Supplementary data are available at Bioinformatics online.	yes
5c6da11e7c78d69471000042_005	Are there tools for reviewing variant calls?	We developed the Variant InsPector and Expert Rating tool (VIPER) to speed up this process by integrating the Integrative Genomics Viewer into a web application.	yes
550bf315c2af5d5b7000000e_001	Is cystatin C or cystatin 3 used as a biomarker of kidney function?	to explore the effect of ageing on renal function with cystatin C as the marker of glomerular filtration rate (GFR) in the general population without vascular disease or diabetes.	yes
550bf315c2af5d5b7000000e_002	Is cystatin C or cystatin 3 used as a biomarker of kidney function?	Cystatin C, a more specific kidney function biomarker, was also elevated at 24 h after CLP.	yes
550bf315c2af5d5b7000000e_003	Is cystatin C or cystatin 3 used as a biomarker of kidney function?	This study evaluated FGF-23 as well as traditional markers of kidney disease, namely urine albumin-to-creatinine ratio (UACR) and creatinine-cystatin C estimated GFR (eGFRCrCyC), as risk factors for AKI in elderly individuals. 	yes
550bf315c2af5d5b7000000e_004	Is cystatin C or cystatin 3 used as a biomarker of kidney function?	he primary predictor was estimated GFR (eGFR) calculated using serum cystatin C (eGFR(cys)).	yes
550bf315c2af5d5b7000000e_005	Is cystatin C or cystatin 3 used as a biomarker of kidney function?	A number of recent reports have suggested that the cystatin C/creatinine (CysC/Cr) ratio might be a useful biomarker of renal function in pediatric patients.	yes
